CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
13294,100,2,873.74,453,16.18037037037037,48,2,2011-04-04 12:37:00,2011-06-03 08:54:00,59,1.0,0,1,0.49367406753906223,Medium
17047,115,2,749.4300000000001,352,17.428604651162793,40,1,2011-05-18 16:50:00,2011-05-18 16:51:00,1,2.0,1,0,0.4932346585611316,Medium
17360,94,1,320.9,164,5.629824561403509,53,1,2011-06-08 17:09:00,2011-06-08 17:09:00,1,1.0,1,0,0.49323372406454297,Medium
13662,122,2,516.44,353,15.189411764705884,33,2,2011-03-25 13:23:00,2011-05-11 13:23:00,47,1.0,1,0,0.4928402268624082,Medium
14765,22,2,95.5,22,11.9375,8,2,2011-06-16 19:49:00,2011-08-19 15:06:00,63,1.0,1,0,0.4927613240694588,Medium
14002,44,2,529.73,877,11.270851063829788,47,2,2011-07-06 14:59:00,2011-07-28 15:55:00,22,1.0,0,1,0.4926995957919174,Medium
17505,72,2,1145.84,556,22.035384615384615,48,2,2011-05-18 09:01:00,2011-07-01 12:50:00,44,1.0,0,1,0.4926032805867485,Medium
15618,2,3,419.041,215,17.460041666666665,22,2,2011-07-26 10:13:00,2011-09-08 12:57:00,44,1.5,1,0,0.4926031765313029,Medium
17002,126,2,993.52,422,33.117333333333335,24,2,2011-02-22 11:46:00,2011-05-08 11:21:00,74,1.0,1,0,0.4922553447512631,Medium
15681,93,3,703.22,450,21.975625,22,2,2011-03-04 13:46:00,2011-06-09 16:34:00,97,1.5,1,0,0.49224297298313885,Medium
16621,58,3,609.41,187,27.700454545454544,17,3,2011-03-07 11:32:00,2011-07-15 11:45:00,130,1.0,1,0,0.49219248311809594,Medium
15306,3,2,657.07,512,21.902333333333335,30,2,2011-07-14 15:22:00,2011-09-08 12:47:00,55,1.0,1,0,0.4918681176291732,Medium
16389,115,2,670.17,307,41.885625,16,2,2011-03-01 15:47:00,2011-05-18 13:55:00,77,1.0,1,0,0.4918198984077556,Medium
18180,47,2,601.85,553,14.329761904761906,42,2,2011-07-20 08:59:00,2011-07-26 08:51:00,5,1.0,1,0,0.49171369462753817,Medium
17158,143,2,698.55,461,17.91153846153846,36,2,2010-12-14 13:03:00,2011-04-21 10:12:00,127,1.0,1,0,0.4916426498519663,Medium
14171,8,1,363.79,167,6.272241379310345,57,1,2011-09-02 16:43:00,2011-09-02 16:43:00,1,1.0,0,1,0.49158341840722547,Medium
16038,87,2,393.33,229,17.101304347826087,23,2,2011-05-22 11:29:00,2011-06-15 13:50:00,24,1.0,1,0,0.49142090913610426,Medium
15863,103,1,9.2,2,4.6,2,1,2011-05-31 11:36:00,2011-05-31 11:36:00,1,1.0,1,0,0.4913232611397501,Medium
14320,117,2,477.79,325,15.412580645161292,29,2,2011-01-11 09:12:00,2011-05-17 09:24:00,126,1.0,0,1,0.491302357241286,Medium
16139,22,2,306.37,155,20.424666666666667,13,2,2011-05-17 10:23:00,2011-08-19 14:49:00,94,1.0,1,0,0.4912482289556388,Medium
13038,94,2,591.76,280,26.89818181818182,22,2,2011-02-22 11:43:00,2011-06-09 10:31:00,106,1.0,1,0,0.4910073013596897,Medium
18101,53,1,110.23,25,8.47923076923077,13,1,2011-07-19 13:05:00,2011-07-19 13:05:00,1,1.0,1,0,0.49078721354039245,Medium
17929,23,3,707.0,92,176.75,4,3,2011-02-04 11:40:00,2011-08-19 08:57:00,195,1.0,1,0,0.49019226117659787,Medium
13583,66,1,781.03,725,14.736415094339621,53,1,2011-07-07 10:40:00,2011-07-07 10:40:00,1,1.0,0,1,0.4899569823264806,Medium
14794,114,4,679.54,311,16.9885,37,4,2011-01-09 16:11:00,2011-05-20 11:53:00,130,1.0,1,0,0.4897402442185156,Medium
14420,9,1,387.52,334,13.362758620689654,29,1,2011-09-01 18:07:00,2011-09-01 18:07:00,1,1.0,0,1,0.48969560060635026,Medium
16725,212,7,758.27,288,5.229448275862069,110,6,2010-12-03 16:02:00,2011-02-10 16:52:00,69,1.1666666666666667,0,1,0.4896727701210321,Medium
15508,99,6,1000.27,440,10.8725,78,4,2011-04-18 15:31:00,2011-06-03 15:43:00,46,1.5,0,1,0.4896425708247091,Medium
13016,33,1,425.25,315,15.1875,28,1,2011-08-08 15:00:00,2011-08-08 15:00:00,1,1.0,1,0,0.4883494255492362,Medium
15829,9,2,636.14,996,12.473333333333333,44,2,2011-07-22 10:23:00,2011-09-01 16:45:00,41,1.0,0,1,0.4883360450454568,Medium
12571,32,1,248.35,197,17.739285714285714,14,1,2011-08-10 12:35:00,2011-08-10 12:35:00,1,1.0,1,0,0.487870932065769,Medium
17886,121,2,377.71,218,8.393555555555555,44,2,2011-04-04 12:34:00,2011-05-13 10:22:00,38,1.0,1,0,0.48783215391652507,Medium
12715,16,1,343.36,192,17.168,20,1,2011-08-25 15:22:00,2011-08-25 15:22:00,1,1.0,0,1,0.48768574384270935,Medium
15652,1,1,337.74,208,16.082857142857144,21,1,2011-09-09 14:22:00,2011-09-09 14:22:00,1,1.0,0,1,0.4874060080381816,Medium
14511,2,2,329.89,145,20.618125,16,2,2011-07-29 12:13:00,2011-09-08 13:26:00,41,1.0,1,0,0.4869570787144489,Medium
13951,86,3,674.45,459,17.293589743589745,38,3,2011-02-18 15:21:00,2011-06-16 16:43:00,118,1.0,0,1,0.48688889795507945,Medium
15839,58,1,299.18,234,14.959,20,1,2011-07-14 16:35:00,2011-07-14 16:35:00,1,1.0,1,0,0.4865766192507824,Medium
18262,50,1,149.48,182,11.498461538461537,13,1,2011-07-22 16:04:00,2011-07-22 16:04:00,1,1.0,0,1,0.4860905838729856,Medium
15421,125,3,739.36,379,18.03317073170732,35,2,2011-02-02 14:36:00,2011-05-08 14:02:00,94,1.5,1,0,0.4857996676971906,Medium
12739,9,1,975.54,485,26.365945945945946,37,1,2011-09-01 17:45:00,2011-09-01 17:45:00,1,1.0,1,0,0.4856287586905173,Medium
17779,54,1,323.09,248,9.502647058823529,34,1,2011-07-19 12:19:00,2011-07-19 12:19:00,1,1.0,1,0,0.48558939540205076,Medium
14883,74,2,358.48,322,14.3392,25,2,2011-05-12 09:49:00,2011-06-29 09:32:00,47,1.0,1,0,0.4854992728032939,Medium
17837,58,3,376.51,102,11.409393939393938,23,3,2011-06-29 16:44:00,2011-07-14 18:44:00,15,1.0,1,0,0.48539641798251376,Medium
16324,38,3,408.59000000000003,270,3.6809909909909915,100,2,2011-06-15 14:26:00,2011-08-03 12:58:00,48,1.5,0,1,0.4848413867286689,Medium
14047,110,3,635.92,210,35.32888888888888,15,3,2010-12-02 10:09:00,2011-05-24 11:35:00,173,1.0,1,0,0.48463375144039555,Medium
15605,162,3,690.1800000000001,266,17.696923076923078,37,3,2010-12-01 13:38:00,2011-04-01 13:47:00,121,1.0,1,0,0.4845969828449767,Medium
16009,70,1,441.59000000000003,196,7.613620689655173,55,1,2011-07-03 11:26:00,2011-07-03 11:26:00,1,1.0,1,0,0.48446930473182914,Medium
13330,3,3,1140.93,751,21.526981132075473,37,3,2011-01-28 10:08:00,2011-09-08 12:27:00,223,1.0,0,1,0.4844421168744205,Medium
17597,124,1,2044.3700000000001,1176,37.17036363636364,55,1,2011-05-10 11:54:00,2011-05-10 11:54:00,1,1.0,0,1,0.4839268110282602,Medium
13655,24,2,932.97,605,16.66017857142857,52,2,2011-04-12 09:53:00,2011-08-17 14:25:00,127,1.0,0,1,0.4838771106452958,Medium
14009,108,2,695.61,365,16.562142857142856,42,2,2011-05-18 13:00:00,2011-05-25 15:47:00,7,1.0,0,1,0.48322480557753267,Medium
13722,42,3,2375.41,1401,27.945999999999998,75,2,2011-03-02 11:43:00,2011-07-31 12:44:00,151,1.5,0,1,0.4832207624375179,Medium
12534,41,1,1089.18,651,17.28857142857143,63,1,2011-08-01 10:26:00,2011-08-01 10:26:00,1,1.0,0,1,0.48295644916240754,Medium
13652,167,2,638.24,290,16.79578947368421,33,2,2010-12-06 09:21:00,2011-03-28 09:21:00,112,1.0,1,0,0.4827305192067291,Medium
16730,145,2,480.94,750,12.998378378378378,35,2,2011-01-24 14:01:00,2011-04-19 12:41:00,84,1.0,1,0,0.4822115277765389,Medium
15051,60,1,377.74,351,11.11,34,1,2011-07-12 15:29:00,2011-07-12 15:29:00,1,1.0,1,0,0.48195516107482556,Medium
16446,116,1,2.9,2,1.45,2,1,2011-05-18 09:52:00,2011-05-18 09:52:00,1,1.0,1,0,0.4819373695861189,Medium
13376,9,3,1019.76,493,19.240754716981133,45,3,2011-04-19 13:03:00,2011-09-01 16:16:00,135,1.0,0,1,0.48190180121094295,Medium
13730,46,2,752.6,488,17.50232558139535,38,2,2011-07-01 12:47:00,2011-07-27 08:35:00,25,1.0,0,1,0.4818675324578493,Medium
15658,100,5,1024.1000000000001,242,21.33541666666667,40,5,2010-12-02 10:53:00,2011-06-02 15:22:00,182,1.0,0,1,0.48172479404965457,Medium
16629,6,1,227.68,212,4.949565217391305,46,1,2011-09-04 16:12:00,2011-09-04 16:12:00,1,1.0,1,0,0.48165334062350085,Medium
12352,172,5,1561.81,254,41.10026315789474,26,4,2011-02-16 12:33:00,2011-03-22 16:08:00,34,1.25,1,0,0.48151017048835476,Medium
18236,39,4,641.19,310,17.810833333333335,31,4,2011-04-13 09:52:00,2011-08-02 15:53:00,111,1.0,1,0,0.4813666919588765,Medium
14660,11,1,128.95,104,9.210714285714285,14,1,2011-08-31 10:40:00,2011-08-31 10:40:00,1,1.0,1,0,0.48114881775198265,Medium
15197,163,2,773.25,202,51.55,15,2,2010-12-16 18:01:00,2011-04-01 11:50:00,105,1.0,1,0,0.4811129380945935,Medium
17588,10,3,1240.2,676,53.92173913043479,19,3,2011-04-21 10:31:00,2011-08-31 13:37:00,132,1.0,0,1,0.48047834065478773,Medium
14584,79,4,1033.06,381,10.54142857142857,68,4,2011-05-25 17:31:00,2011-06-23 18:33:00,29,1.0,0,1,0.48025443426534886,Medium
18287,112,1,765.28,488,26.388965517241378,27,1,2011-05-22 10:39:00,2011-05-22 10:39:00,1,1.0,1,0,0.47997259929939545,Medium
17802,90,2,632.4200000000001,407,8.432266666666667,66,2,2010-12-02 13:44:00,2011-06-12 14:57:00,192,1.0,1,0,0.4798953478117071,Medium
16341,111,1,797.65,534,27.5051724137931,29,1,2011-05-22 13:20:00,2011-05-22 13:20:00,1,1.0,1,0,0.4797583661309822,Medium
14719,89,2,488.12,398,6.3392207792207795,70,2,2011-04-04 14:17:00,2011-06-13 12:52:00,69,1.0,1,0,0.4797199764714655,Medium
16898,87,2,313.77,244,3.1693939393939394,99,2,2010-12-06 12:23:00,2011-06-15 13:35:00,191,1.0,1,0,0.47954052268854996,Medium
18043,117,2,421.59,229,4.533225806451613,87,2,2010-12-08 12:35:00,2011-05-17 12:40:00,160,1.0,1,0,0.47929803461790965,Medium
16400,5,1,303.93,172,10.480344827586206,28,1,2011-09-06 12:27:00,2011-09-06 12:27:00,1,1.0,0,1,0.4791838361077388,Medium
12649,17,3,623.51,586,20.113225806451613,28,2,2011-05-11 14:37:00,2011-08-24 14:41:00,105,1.5,0,1,0.47887269420526557,Medium
12816,6,2,572.2,128,19.731034482758623,27,2,2011-06-16 13:24:00,2011-09-05 12:41:00,80,1.0,0,1,0.47827900914067845,Medium
13107,86,2,935.22,816,25.978333333333335,36,2,2011-01-10 12:28:00,2011-06-17 08:57:00,157,1.0,1,0,0.4780165137282952,Medium
13919,32,1,213.15,338,13.321875,16,1,2011-08-10 10:15:00,2011-08-10 10:15:00,1,1.0,1,0,0.47766150672806323,Medium
15215,7,1,300.04,92,18.7525,16,1,2011-09-04 12:24:00,2011-09-04 12:24:00,1,1.0,1,0,0.4774194521769379,Medium
14116,3,2,628.87,380,19.05666666666667,29,2,2011-08-10 12:44:00,2011-09-08 09:51:00,28,1.0,1,0,0.4774082564156711,Medium
14561,72,2,566.99,375,15.749722222222223,35,2,2011-06-08 13:26:00,2011-06-30 13:43:00,22,1.0,1,0,0.4763757586550914,Medium
13379,47,1,136.29,166,10.483846153846153,13,1,2011-07-26 12:26:00,2011-07-26 12:26:00,1,1.0,1,0,0.47598097263776956,Medium
13441,2,1,296.64,204,22.818461538461538,13,1,2011-09-09 09:38:00,2011-09-09 09:38:00,1,1.0,0,1,0.4756630564374541,Medium
16214,81,3,1062.75,420,24.15340909090909,36,3,2011-03-15 13:23:00,2011-06-22 11:30:00,98,1.0,0,1,0.4753929575255765,Medium
16362,1,3,360.65,145,9.247435897435897,34,1,2011-09-09 14:47:00,2011-09-09 15:03:00,1,3.0,1,0,0.4750070340701303,Medium
16968,18,1,253.31,98,16.887333333333334,15,1,2011-08-24 10:51:00,2011-08-24 10:51:00,1,1.0,1,0,0.474338666986953,Medium
13744,5,2,1080.52,1153,17.15111111111111,54,2,2011-02-20 14:08:00,2011-09-05 15:19:00,197,1.0,0,1,0.4743179553163126,Medium
15334,67,3,350.82,273,3.579795918367347,67,3,2011-06-19 13:51:00,2011-07-06 11:22:00,16,1.0,0,1,0.4740043528508743,Medium
12937,107,2,428.23,268,15.293928571428571,27,2,2011-03-17 14:19:00,2011-05-26 14:17:00,69,1.0,1,0,0.47393586258670334,Medium
17990,147,3,630.84,414,21.753103448275862,27,3,2010-12-13 12:10:00,2011-04-17 11:44:00,124,1.0,0,1,0.47308787175344447,Medium
16447,46,1,255.91,221,7.526764705882353,34,1,2011-07-27 12:45:00,2011-07-27 12:45:00,1,1.0,0,1,0.4730878006820216,Medium
17931,44,2,408.36,249,6.282461538461539,63,2,2011-03-29 12:31:00,2011-07-28 18:33:00,121,1.0,0,1,0.4730758803710225,Medium
12854,151,2,810.37,422,10.662763157894737,71,2,2011-01-25 13:35:00,2011-04-12 14:17:00,77,1.0,1,0,0.47304320851532466,Medium
17723,37,6,3276.4000000000005,792,327.64000000000004,4,6,2011-05-09 14:44:00,2011-08-04 18:37:00,87,1.0,0,1,0.4728681729927937,Medium
16253,165,1,1700.4,1340,32.08301886792453,53,1,2011-03-29 13:33:00,2011-03-29 13:33:00,1,1.0,1,0,0.4728481990331435,Medium
15669,14,3,565.54,262,18.851333333333333,29,3,2011-03-21 09:13:00,2011-08-28 11:19:00,160,1.0,1,0,0.47183950532609686,Medium
16110,172,2,678.18,342,3.588253968253968,173,2,2011-02-01 14:01:00,2011-03-22 13:54:00,48,1.0,1,0,0.4718265819553963,Medium
16984,40,1,3213.19,1594,11.726970802919709,262,1,2011-08-01 17:37:00,2011-08-01 17:37:00,1,1.0,1,0,0.4717500316942854,Medium
12993,31,3,372.4,204,15.516666666666666,23,3,2011-02-14 14:29:00,2011-08-11 12:01:00,177,1.0,1,0,0.47169531073463117,Medium
17788,40,1,16.7,3,5.566666666666666,3,1,2011-08-02 10:38:00,2011-08-02 10:38:00,1,1.0,1,0,0.47120520209911826,Medium
16230,100,2,542.03,365,15.486571428571429,32,2,2011-05-03 15:12:00,2011-06-03 10:06:00,30,1.0,0,1,0.4710809262101381,Medium
15136,6,1,582.9,374,20.099999999999998,29,1,2011-09-04 16:05:00,2011-09-04 16:05:00,1,1.0,1,0,0.47104087685879004,Medium
14896,115,2,468.77000000000004,279,10.901627906976746,43,2,2010-12-09 12:24:00,2011-05-19 10:20:00,160,1.0,0,1,0.47069518230787977,Medium
17064,93,2,457.40000000000003,187,10.89047619047619,36,2,2011-01-16 16:10:00,2011-06-10 10:26:00,144,1.0,1,0,0.47045099048953354,Medium
14514,111,2,403.11,173,10.336153846153847,36,2,2011-01-12 15:22:00,2011-05-22 15:12:00,129,1.0,1,0,0.470081341188602,Medium
14045,19,4,1659.75,535,276.625,4,3,2010-12-01 11:32:00,2011-08-22 15:27:00,264,1.3333333333333333,0,1,0.4696784862952803,Medium
14422,80,2,1032.15,541,16.92049180327869,57,2,2011-03-17 17:26:00,2011-06-22 15:07:00,96,1.0,1,0,0.469375313888057,Medium
16173,2,2,635.05,242,16.28333333333333,39,2,2011-09-02 15:23:00,2011-09-09 09:03:00,6,1.0,1,0,0.4690200899284311,Medium
13606,153,2,246.63,240,6.665675675675676,37,2,2011-02-01 11:42:00,2011-04-10 12:52:00,68,1.0,1,0,0.4689539557824272,Medium
16149,52,1,163.68,168,14.88,11,1,2011-07-20 14:54:00,2011-07-20 14:54:00,1,1.0,1,0,0.46816584441834863,Medium
13115,94,1,878.55,621,15.973636363636363,55,1,2011-06-08 16:15:00,2011-06-08 16:15:00,1,1.0,1,0,0.4679097079935125,Medium
14465,157,3,1038.44,398,8.44260162601626,107,2,2011-02-10 12:13:00,2011-04-07 12:38:00,56,1.5,0,1,0.46735611952311984,Medium
17483,44,2,274.74,98,21.133846153846154,13,2,2011-06-09 19:40:00,2011-07-28 17:33:00,48,1.0,1,0,0.4666548585023112,Medium
14973,17,3,1314.45,369,41.0765625,29,3,2011-04-28 12:22:00,2011-08-24 15:51:00,118,1.0,0,1,0.4663826224896237,Medium
14127,33,3,709.71,321,16.129772727272726,39,3,2011-02-02 12:26:00,2011-08-09 10:49:00,187,1.0,0,1,0.46607029130744304,Medium
13900,93,3,740.95,430,17.23139534883721,42,3,2011-03-22 10:13:00,2011-06-09 19:26:00,79,1.0,0,1,0.4657109507257923,Medium
18036,15,2,253.69,153,4.299830508474576,54,2,2011-04-08 11:26:00,2011-08-26 12:55:00,140,1.0,1,0,0.46561368771125783,Medium
16869,76,2,387.68,242,6.80140350877193,56,2,2011-06-17 13:01:00,2011-06-27 12:16:00,9,1.0,1,0,0.4655928575319516,Medium
14277,122,1,1629.03,855,22.013918918918918,71,1,2011-05-11 13:20:00,2011-05-11 13:20:00,1,1.0,1,0,0.4654676953005691,Medium
14231,94,3,925.71,409,18.514200000000002,47,3,2011-02-24 11:55:00,2011-06-09 11:05:00,104,1.0,0,1,0.4653100871761282,Medium
15791,114,1,1223.24,558,22.652592592592594,54,1,2011-05-19 15:15:00,2011-05-19 15:15:00,1,1.0,1,0,0.46508608590584516,Medium
13692,124,2,871.58,735,27.236875,32,2,2011-04-17 12:57:00,2011-05-10 10:11:00,22,1.0,1,0,0.4648991045970869,Medium
14672,145,2,765.55,454,12.549999999999999,58,2,2011-01-07 15:48:00,2011-04-19 10:19:00,101,1.0,0,1,0.46459747042577015,Medium
12828,9,3,415.51,157,16.6204,23,3,2011-08-01 16:16:00,2011-09-01 17:14:00,31,1.0,1,0,0.46455101971362617,Medium
13555,112,2,1590.05,868,28.91,55,1,2011-05-22 11:06:00,2011-05-22 11:24:00,1,2.0,1,0,0.46434789554397626,Medium
14463,8,3,529.62,179,88.27,6,3,2011-05-18 14:42:00,2011-09-02 15:20:00,107,1.0,0,1,0.4640812126412574,Medium
18136,122,2,600.85,295,18.7765625,30,2,2011-01-24 12:08:00,2011-05-12 11:59:00,107,1.0,1,0,0.4638611388628792,Medium
12578,240,1,1608.66,748,22.980857142857143,70,1,2011-01-13 15:34:00,2011-01-13 15:34:00,1,1.0,1,0,0.4636703881922031,Medium
12697,41,2,733.91,359,25.307241379310344,27,2,2011-06-23 15:44:00,2011-07-31 14:17:00,37,1.0,1,0,0.4632146489317634,Medium
17412,106,4,709.82,358,20.28057142857143,30,4,2010-12-02 16:29:00,2011-05-27 14:55:00,175,1.0,1,0,0.4631916379452181,Medium
15574,88,4,675.64,332,4.445,131,3,2010-12-02 15:46:00,2011-06-15 12:01:00,194,1.3333333333333333,0,1,0.46317567687608274,Medium
16023,102,2,500.69,227,7.702923076923077,59,2,2011-03-18 13:32:00,2011-05-31 14:19:00,74,1.0,1,0,0.4631508997559308,Medium
14449,157,2,399.91,333,3.808666666666667,98,2,2010-12-02 14:09:00,2011-04-07 12:16:00,125,1.0,1,0,0.4630966880641478,Medium
13167,41,2,417.55,447,11.598611111111111,33,2,2011-07-19 12:13:00,2011-08-01 12:12:00,12,1.0,1,0,0.4629678322885122,Medium
13659,116,2,1563.0,882,15.174757281553399,92,2,2011-01-23 12:08:00,2011-05-18 12:37:00,115,1.0,0,1,0.46295581859930607,Medium
16987,80,3,629.45,103,14.986904761904762,29,3,2011-05-18 15:55:00,2011-06-22 16:44:00,35,1.0,1,0,0.4623749071876459,Medium
16174,36,3,1009.5500000000001,651,43.89347826086957,19,3,2011-07-11 09:23:00,2011-08-05 13:26:00,25,1.0,0,1,0.4621015936099858,Medium
12876,106,1,726.43,651,21.365588235294116,34,1,2011-05-27 13:34:00,2011-05-27 13:34:00,1,1.0,1,0,0.4620021596537062,Medium
14803,72,3,845.55,370,19.217045454545453,35,3,2011-02-20 13:21:00,2011-06-30 13:58:00,130,1.0,0,1,0.4619103586206033,Medium
16043,121,3,676.49,342,21.82225806451613,22,3,2011-01-26 11:14:00,2011-05-12 13:43:00,106,1.0,1,0,0.46184187344166167,Medium
13895,53,2,937.3000000000001,436,20.82888888888889,39,2,2011-06-28 10:17:00,2011-07-19 14:03:00,21,1.0,1,0,0.4606562321135781,Medium
16442,138,2,432.43,352,4.3243,99,2,2010-12-14 10:46:00,2011-04-26 11:51:00,133,1.0,1,0,0.46058031739925853,Medium
18211,47,2,268.7,152,17.913333333333334,15,2,2011-03-06 12:09:00,2011-07-26 12:24:00,142,1.0,1,0,0.45961632885165604,Medium
14006,26,3,962.19,641,32.073,22,3,2011-01-31 15:11:00,2011-08-16 09:39:00,196,1.0,0,1,0.4587583686070618,Medium
17736,23,1,307.49,213,13.369130434782608,23,1,2011-08-18 14:33:00,2011-08-18 14:33:00,1,1.0,1,0,0.4584305468935151,Medium
12381,30,1,1268.74,568,20.463548387096775,62,1,2011-08-12 09:57:00,2011-08-12 09:57:00,1,1.0,1,0,0.4583741990278725,Medium
16426,3,4,689.83,414,8.732025316455697,64,2,2011-03-08 15:45:00,2011-09-08 12:19:00,183,2.0,1,0,0.4583445225247451,Medium
17073,19,1,453.79,307,8.103392857142858,56,1,2011-08-22 14:37:00,2011-08-22 14:37:00,1,1.0,1,0,0.45808294941631283,Medium
16488,25,2,354.57,619,16.116818181818182,22,2,2011-07-14 11:46:00,2011-08-17 09:05:00,33,1.0,1,0,0.4579161541734459,Medium
12991,22,1,303.56,361,13.798181818181819,22,1,2011-08-19 14:39:00,2011-08-19 14:39:00,1,1.0,1,0,0.4574957212919945,Medium
12913,193,3,866.39,345,57.75933333333333,12,3,2010-12-06 16:36:00,2011-03-02 10:49:00,85,1.0,1,0,0.4574497680120725,Medium
15079,123,4,895.61,389,19.055531914893617,46,3,2010-12-09 09:25:00,2011-05-11 12:45:00,153,1.3333333333333333,0,1,0.4569411639839147,Medium
17481,4,1,260.63,149,13.717368421052631,19,1,2011-09-07 09:57:00,2011-09-07 09:57:00,1,1.0,1,0,0.4566114135590799,Medium
17252,27,2,348.91,192,4.057093023255814,86,2,2011-06-06 16:41:00,2011-08-15 09:45:00,69,1.0,0,1,0.4566084566502296,Medium
15449,95,2,647.7,516,16.192500000000003,30,2,2011-03-23 10:43:00,2011-06-07 16:42:00,76,1.0,1,0,0.45638719402220856,Medium
12680,23,1,311.78,230,15.588999999999999,20,1,2011-08-18 15:44:00,2011-08-18 15:44:00,1,1.0,1,0,0.45627382192898147,Medium
13637,97,2,678.65,350,7.457692307692308,75,2,2011-04-27 13:06:00,2011-06-05 13:24:00,39,1.0,1,0,0.45623334853193226,Medium
17888,71,4,297.0,538,8.485714285714286,32,4,2010-12-17 13:56:00,2011-07-01 13:17:00,195,1.0,1,0,0.45620046680346404,Medium
16750,31,3,416.12,138,8.853617021276596,44,3,2011-04-21 16:53:00,2011-08-10 14:49:00,110,1.0,1,0,0.4558881414063276,Medium
16040,58,2,876.1800000000001,509,19.047391304347826,42,2,2011-03-16 09:58:00,2011-07-14 16:12:00,120,1.0,1,0,0.45581641838638265,Medium
15701,21,1,853.9,472,6.886290322580645,119,1,2011-08-21 12:36:00,2011-08-21 12:36:00,1,1.0,1,0,0.45575311942877456,Medium
14775,48,2,701.46,802,17.5365,39,2,2010-12-02 16:38:00,2011-07-25 12:12:00,234,1.0,1,0,0.4554075527258344,Medium
15494,31,1,1119.88,1071,12.872183908045978,87,1,2011-08-10 15:29:00,2011-08-10 15:29:00,1,1.0,1,0,0.45509055051380287,Medium
17770,109,5,1143.27,365,30.086052631578948,33,4,2011-03-02 13:35:00,2011-05-25 12:34:00,83,1.25,0,1,0.45490811716878193,Medium
16566,80,3,463.88,216,51.54222222222222,9,3,2011-02-20 10:29:00,2011-06-22 14:24:00,122,1.0,1,0,0.45483902499660367,Medium
14447,106,2,601.03,313,15.41102564102564,34,2,2011-03-04 10:49:00,2011-05-27 14:29:00,84,1.0,1,0,0.45367575365604346,Medium
14201,59,5,521.24,360,21.718333333333334,19,5,2010-12-15 13:25:00,2011-07-13 15:18:00,210,1.0,1,0,0.453099939110379,Medium
17637,25,1,338.95,215,14.122916666666667,24,1,2011-08-16 13:25:00,2011-08-16 13:25:00,1,1.0,1,0,0.45179720686925123,Medium
13939,19,2,390.21,657,11.476764705882353,32,2,2011-02-01 11:30:00,2011-08-23 11:53:00,203,1.0,1,0,0.45161854480878005,Medium
15549,68,2,1619.88,656,15.726990291262137,94,2,2011-01-27 15:38:00,2011-07-05 12:47:00,158,1.0,1,0,0.4512977682352646,Medium
14817,110,2,1110.34,655,17.624444444444443,52,2,2011-03-07 13:51:00,2011-05-23 13:35:00,76,1.0,0,1,0.451081449605878,Medium
15903,138,2,641.6400000000001,676,24.67846153846154,19,2,2011-02-17 14:04:00,2011-04-26 11:51:00,67,1.0,1,0,0.45098860173077243,Medium
16102,9,2,1392.8400000000001,776,28.425306122448983,41,2,2011-08-03 12:50:00,2011-09-02 11:54:00,29,1.0,1,0,0.4508983488393832,Medium
17320,10,3,1200.6200000000001,634,16.446849315068494,57,3,2010-12-06 15:38:00,2011-08-31 13:31:00,267,1.0,0,1,0.450806025132098,Medium
16206,35,3,409.86,203,7.452,48,3,2011-01-16 11:07:00,2011-08-07 10:45:00,202,1.0,1,0,0.449964918954378,Medium
14141,15,1,285.16,140,17.8225,16,1,2011-08-26 14:40:00,2011-08-26 14:40:00,1,1.0,1,0,0.4497822221338449,Medium
18202,110,3,1396.99,581,20.543970588235293,55,2,2011-02-01 13:36:00,2011-05-24 12:12:00,111,1.5,0,1,0.449552134475767,Medium
17560,5,4,854.95,635,32.88269230769231,22,4,2011-02-02 11:14:00,2011-09-06 09:18:00,215,1.0,0,1,0.4494629432666226,Medium
12787,2,2,344.65999999999997,210,21.541249999999998,15,2,2011-05-31 09:36:00,2011-09-09 12:24:00,101,1.0,1,0,0.44937071080379937,Medium
13846,152,2,663.9300000000001,345,15.440232558139536,43,2,2010-12-14 16:07:00,2011-04-11 15:03:00,117,1.0,1,0,0.4491707574296732,Medium
14522,2,2,760.6999999999999,419,50.71333333333333,15,2,2011-05-25 16:01:00,2011-09-08 15:39:00,105,1.0,1,0,0.4490572999788947,Medium
12758,27,2,2791.59,2135,28.779278350515465,84,2,2011-03-08 12:05:00,2011-08-15 10:22:00,159,1.0,0,1,0.44893536315124927,Medium
